0,1,2,3,4,5,6,7,8,9,outlier
0.273081458,0.097662944,0.491502329,0.065955499,0.087728955,0.727527525,0.00437183,0.903039801,0.254568135,0.402991266,1
0.741544275,0.398253456,0.766471896,0.635669989,0.261735405,0.837370662,0.001797073,0.568840871,0.037359861,0.292769172,1
0.357312419,0.955679417,0.7399875,0.68235335,0.637739307,0.462499197,0.887641721,0.664132281,0.57297442,0.953633849,1
0.510288468,0.48838469,0.598078122,0.735531754,0.959888927,0.210080511,0.719419037,0.578129506,0.890495368,0.959144476,1
0.233284267,0.722051954,0.665397391,0.06506085,0.192641796,0.290855506,0.399260906,0.033709087,0.035811657,0.353121808,1
0.349621385,0.217426254,0.703497661,0.925353525,0.634279951,0.22630106,0.06745232,0.355698694,0.962698525,0.16872365,1
0.291404174,0.436353804,0.345925884,0.328095508,0.117580989,0.997211481,0.528922007,0.414090248,0.64665791,0.27767003,1
0.18443265,0.174111644,0.301975524,0.895893274,0.285613534,0.61599279,0.197073349,0.738881177,0.831370874,0.265761447,1
0.796622959,0.230542754,0.993018018,0.077074836,0.094068272,0.718627991,0.97761127,0.333385825,0.634842896,0.028728774,1
0.539521117,0.006844255,0.379682632,0.915896019,0.708540259,0.60675509,0.504256401,0.941473355,0.019866215,0.092027369,1
0.505863613,0.231273502,0.268309098,0.795417569,0.254847076,0.515857909,0.781295372,0.111659428,0.519996469,0.723326124,1
0.162824858,0.67406904,0.705446843,0.774799377,0.894266951,0.44305732,0.399778512,0.009136147,0.941850663,0.982710774,1
0.470216633,0.635703764,0.347516731,0.1313074,0.900213361,0.215921655,0.046536798,0.354440652,0.297949672,0.687546256,1
0.67639834,0.514886904,0.895752724,0.176414864,0.2147573,0.741506457,0.894563925,0.14837352,0.122150331,0.967964733,1
0.648387061,0.325066897,0.759723191,0.589656037,0.403953132,0.77649238,0.729065802,0.553149895,0.014761144,0.422956789,1
0.045577011,0.335214629,0.657811898,0.723782888,0.352304153,0.069136622,0.35538615,0.448041533,0.426715996,0.894023006,1
0.596240398,0.83127993,0.971485883,0.855183721,0.740932954,0.587898558,0.423772115,0.49849921,0.842255041,0.292482206,1
