0,1,2,3,4,5,6,7,8,9,outlier
0.537472516,0.316746727,0.531189101,0.89246021,0.92533356,0.300121003,0.738260516,0.715933738,0.941564501,0.358615466,1
0.27709612,0.37690306,0.40016797,0.327736778,0.182599698,0.280188962,0.63064565,0.210328585,0.553328201,0.080610963,1
0.85563814,0.773763849,0.225906093,0.53426595,0.044762563,0.460636277,0.739510764,0.40143003,0.658788668,0.564563553,1
0.206075222,0.397401911,0.666175944,0.979738295,0.812988191,0.85696081,0.471115523,0.251366635,0.422603051,0.63208103,1
0.263995357,0.764928588,0.13842355,0.935242061,0.605866573,0.518789697,0.912225161,0.608234451,0.723781923,0.73359095,1
0.167420363,0.913796824,0.720466012,0.487073852,0.598087307,0.422400552,0.442034497,0.578835251,0.158315044,0.442630446,1
0.159681797,0.825127071,0.716445097,0.069445424,0.032148123,0.654701781,0.02820332,0.886761351,0.165482118,0.116204454,1
0.761112484,0.751717708,0.680149334,0.362962558,0.423264682,0.75434989,0.043514349,0.71226742,0.259700226,0.74242736,1
0.057883661,0.227161713,0.022493671,0.167069417,0.631315149,0.610103465,0.277752664,0.728503009,0.716413663,0.97336982,1
0.470216633,0.635703764,0.347516731,0.1313074,0.900213361,0.215921655,0.046536798,0.354440652,0.297949672,0.687546256,1
0.321796672,0.09409035,0.722047547,0.330314116,0.216935982,0.341164204,0.18835891,0.774157515,0.210362165,0.160778666,1
0.817490537,0.647528074,0.04621396,0.487270462,0.053872436,0.817499315,0.390588559,0.394750089,0.736854385,0.442688741,1
0.379899131,0.749989136,0.696286153,0.514179833,0.417807753,0.063218934,0.212527309,0.281879233,0.545341772,0.669512935,1
0.032326387,0.380255836,0.581296939,0.531767312,0.572750989,0.334066391,0.119151117,0.064835305,0.697056452,0.38399186,1
0.390877336,0.657193096,0.215504073,0.601379897,0.42274113,0.310370259,0.684435695,0.05893832,0.072061078,0.641132686,1
0.214549744,0.567478392,0.559684141,0.535955891,0.904326995,0.005931164,0.156256778,0.515365989,0.566042683,0.498917984,1
0.212464853,0.780304761,0.458443656,0.634508561,0.373030452,0.465650668,0.413997158,0.013080054,0.570250227,0.736672363,1
0.445534827,0.640880815,0.689264498,0.937541796,0.037015721,0.316846734,0.972311996,0.224585477,0.392999836,0.857239093,1
0.170459071,0.592971063,0.046368306,0.625256091,0.889179707,0.632928326,0.185968383,0.309024276,0.275183119,0.499932519,1
0.729838445,0.439145937,0.131569905,0.94207703,0.797975226,0.364696889,0.799540058,0.585000298,0.488888852,0.313987428,1
0.635843383,0.23696516,0.504281626,0.855775191,0.239229249,0.782783151,0.38607606,0.063987928,0.767963384,0.093871051,1
0.760343967,0.006407323,0.909891974,0.19451294,0.744055651,0.603405082,0.781484883,0.677721424,0.145657434,0.270532454,1
0.162824858,0.67406904,0.705446843,0.774799377,0.894266951,0.44305732,0.399778512,0.009136147,0.941850663,0.982710774,1
