0,1,2,3,4,5,6,7,8,9,outlier
0.834860657,0.973890851,0.808397842,0.222827734,0.0189338,0.708188141,0.986392307,0.545479141,0.235897506,0.844788476,1
0.635843383,0.23696516,0.504281626,0.855775191,0.239229249,0.782783151,0.38607606,0.063987928,0.767963384,0.093871051,1
0.546092303,0.65397459,0.065575135,0.227771913,0.845269445,0.837065879,0.272378939,0.331678698,0.429296975,0.367422001,1
0.664514943,0.703410161,0.330706179,0.233882087,0.160895713,0.373187185,0.758884852,0.12711803,0.312418686,0.162027865,1
0.258565714,0.437317789,0.559647989,0.109202597,0.994553306,0.896994183,0.488468506,0.251942977,0.017265143,0.538513303,1
0.927431873,0.088497429,0.251847884,0.243690166,0.120431646,0.756916962,0.521118829,0.130157552,0.747129255,0.508585045,1
0.254879417,0.608603396,0.000598897,0.386169616,0.744968747,0.828575396,0.325770351,0.68405757,0.626845368,0.969370171,1
0.648387061,0.325066897,0.759723191,0.589656037,0.403953132,0.77649238,0.729065802,0.553149895,0.014761144,0.422956789,1
0.711365605,0.312923494,0.689014185,0.488709652,0.188312201,0.238447183,0.37401755,0.050125247,0.441876829,0.445278693,1
0.67639834,0.514886904,0.895752724,0.176414864,0.2147573,0.741506457,0.894563925,0.14837352,0.122150331,0.967964733,1
0.510288468,0.48838469,0.598078122,0.735531754,0.959888927,0.210080511,0.719419037,0.578129506,0.890495368,0.959144476,1
0.544328519,0.042684829,0.653127399,0.959081019,0.21136834,0.973764556,0.303780905,0.4877318,0.971283128,0.301296897,1
0.291404174,0.436353804,0.345925884,0.328095508,0.117580989,0.997211481,0.528922007,0.414090248,0.64665791,0.27767003,1
0.320610701,0.564286066,0.255181624,0.737142284,0.661069429,0.059873714,0.005342716,0.21263633,0.25141073,0.644125351,1
0.197077957,0.843918225,0.24339588,0.281278233,0.329148141,0.73458152,0.191947043,0.927804425,0.71326865,0.891548497,1
0.114757161,0.269461564,0.911566262,0.441826479,0.452096954,0.940763337,0.913952337,0.952670161,0.523606544,0.636718731,1
0.43482839,0.965319284,0.691517285,0.290982105,0.848728781,0.821134336,0.929108261,0.958951307,0.331384095,0.345894564,1
0.869236755,0.277978893,0.42307639,0.11247202,0.183727053,0.034959735,0.111113968,0.249329646,0.550683376,0.049843054,1
0.277081671,0.116621154,0.628402136,0.495660889,0.171956768,0.013253648,0.166986274,0.308658998,0.885351951,0.485080179,1
0.445534827,0.640880815,0.689264498,0.937541796,0.037015721,0.316846734,0.972311996,0.224585477,0.392999836,0.857239093,1
0.27709612,0.37690306,0.40016797,0.327736778,0.182599698,0.280188962,0.63064565,0.210328585,0.553328201,0.080610963,1
0.613701727,0.533525735,0.200633854,0.090363549,0.612605859,0.306218724,0.600071259,0.41089552,0.116348035,0.288307004,1
0.228634015,0.894234972,0.507206244,0.380222724,0.836155695,0.64517434,0.516243368,0.63838614,0.102724931,0.620342582,1
0.092107835,0.995016662,0.014465045,0.176370646,0.241530075,0.514723634,0.562208164,0.158963258,0.073715215,0.208463224,1
0.981708854,0.253236095,0.695970652,0.91835933,0.108317024,0.65699705,0.806218042,0.924068632,0.91656809,0.40650454,1
0.505863613,0.231273502,0.268309098,0.795417569,0.254847076,0.515857909,0.781295372,0.111659428,0.519996469,0.723326124,1
0.80183695,0.272857018,0.109205677,0.922977807,0.65601374,0.376588915,0.735546847,0.302567374,0.988731809,0.847391211,1
0.82178316,0.087778177,0.439292126,0.521600403,0.437606126,0.172573815,0.117116542,0.594212271,0.456008312,0.441426572,1
0.093643561,0.435108272,0.938497887,0.27512379,0.004491688,0.276846844,0.421815148,0.285701494,0.752609322,0.744361932,1
0.532527349,0.734717401,0.240940821,0.508275183,0.429606027,0.475355933,0.662127594,0.847761323,0.294405435,0.3775165,1
0.855234998,0.75966914,0.516471909,0.125395515,0.891589761,0.483889112,0.245981315,0.295929643,0.268309962,0.585883243,0
0.468883999,0.707271439,0.743343034,0.161944981,0.848606705,0.542311736,0.270209102,0.635980162,0.2321722,0.831462163,0
0.160251854,0.764638214,0.429737162,0.257359458,0.832546462,0.565668934,0.838662432,0.724449513,0.693039168,0.452863528,0
0.706467551,0.511302966,0.110953206,0.618253535,0.8558493,0.872826896,0.467183999,0.748020698,0.296897653,0.797290675,0
0.268527767,0.053206187,0.128686056,0.708621332,0.800632341,0.606431865,0.15536161,0.169344341,0.24489639,0.523356114,0
0.252618554,0.84103418,0.852426877,0.221051032,0.8142354,0.475381407,0.903839091,0.599588996,0.856701635,0.204853427,0
0.812626991,0.864257636,0.616603711,0.167965894,0.81122345,0.938070832,0.418461582,0.472306455,0.348347156,0.671128904,0
0.647857744,0.87420555,0.671989858,0.172087357,0.100747407,0.086520137,0.651230968,0.702536961,0.39822353,0.683849564,0
0.280882054,0.906831687,0.217240526,0.787382028,0.822523802,0.936131356,0.911027267,0.556836654,0.894460174,0.138172878,0
0.693528924,0.49664945,0.643448572,0.417407653,0.84367901,0.507799714,0.959132749,0.524651613,0.97447302,0.036503403,0
0.543776817,0.706506323,0.430342643,0.227399462,0.895701693,0.548081767,0.267060211,0.254651371,0.321850258,0.504456756,0
0.649380949,0.33600144,0.261146881,0.810581345,0.29622512,0.08546427,0.231398618,0.175404247,0.332651064,0.439911402,0
0.948993132,0.563549821,0.646149366,0.082990075,0.182705596,0.117764871,0.155812445,0.161729726,0.250619332,0.512479611,0
0.637526619,0.343690322,0.643803753,0.427339034,0.764787643,0.603025462,0.266507117,0.258608101,0.318491241,0.510492812,0
0.092014087,0.596607503,0.62087563,0.765769525,0.791102596,0.565307512,0.838125515,0.471283027,0.864552284,0.109965269,0
0.689992335,0.556779612,0.589909076,0.633392818,0.746474825,0.852869474,0.476575843,0.49384613,0.370575885,0.654796258,0
0.551504258,0.256933086,0.052632077,0.436370907,0.182746953,0.172729328,0.300453971,0.231734446,0.377784275,0.433100082,0
0.318293946,0.535302597,0.448306577,0.238796964,0.766249683,0.875732249,0.294509164,0.20794153,0.386781155,0.407980108,0
0.69661064,0.547904403,0.417865275,0.140937152,0.798877457,0.57473984,0.2522797,0.671022355,0.213974596,0.859129053,0
0.348226142,0.930713627,0.971296223,0.490869308,0.891484281,0.497029294,0.165005677,0.141123822,0.275740247,0.47343442,0
0.907729251,0.600459726,0.335132822,0.834657673,0.047938584,0.120978053,0.433562865,0.383394092,0.379831296,0.615585202,0
0.338571357,0.313784248,0.734088898,0.140188994,0.876502106,0.889850699,0.804950998,0.664201971,0.693275988,0.411749449,0
