0,1,2,3,4,5,6,7,8,9,outlier
0.320610701,0.564286066,0.255181624,0.737142284,0.661069429,0.059873714,0.005342716,0.21263633,0.25141073,0.644125351,1
0.357312419,0.955679417,0.7399875,0.68235335,0.637739307,0.462499197,0.887641721,0.664132281,0.57297442,0.953633849,1
0.159681797,0.825127071,0.716445097,0.069445424,0.032148123,0.654701781,0.02820332,0.886761351,0.165482118,0.116204454,1
0.057883661,0.227161713,0.022493671,0.167069417,0.631315149,0.610103465,0.277752664,0.728503009,0.716413663,0.97336982,1
0.761112484,0.751717708,0.680149334,0.362962558,0.423264682,0.75434989,0.043514349,0.71226742,0.259700226,0.74242736,1
0.445534827,0.640880815,0.689264498,0.937541796,0.037015721,0.316846734,0.972311996,0.224585477,0.392999836,0.857239093,1
0.86461997,0.464410843,0.343257234,0.266765764,0.250807833,0.320194194,0.355946703,0.359586348,0.721109358,0.593539763,1
0.170459071,0.592971063,0.046368306,0.625256091,0.889179707,0.632928326,0.185968383,0.309024276,0.275183119,0.499932519,1
0.034440667,0.193546388,0.758741628,0.921457207,0.461482036,0.052933005,0.411735395,0.301823031,0.387137636,0.571518045,1
0.975500682,0.758012545,0.37180729,0.971077588,0.819140081,0.393431481,0.500970058,0.30471223,0.978229553,0.484400964,1
0.214549744,0.567478392,0.559684141,0.535955891,0.904326995,0.005931164,0.156256778,0.515365989,0.566042683,0.498917984,1
0.977561989,0.125558876,0.37783906,0.195110574,0.088484417,0.644188178,0.277622527,0.741173256,0.772889313,0.780929362,1
0.07708393,0.621954962,0.651485342,0.571352745,0.769076371,0.796341221,0.799879958,0.658413539,0.160135954,0.94116575,1
0.869236755,0.277978893,0.42307639,0.11247202,0.183727053,0.034959735,0.111113968,0.249329646,0.550683376,0.049843054,1
0.635843383,0.23696516,0.504281626,0.855775191,0.239229249,0.782783151,0.38607606,0.063987928,0.767963384,0.093871051,1
0.596240398,0.83127993,0.971485883,0.855183721,0.740932954,0.587898558,0.423772115,0.49849921,0.842255041,0.292482206,1
0.882822186,0.517934222,0.615919086,0.54344864,0.66286537,0.755801846,0.872439363,0.006748647,0.263889452,0.135646263,1
0.032326387,0.380255836,0.581296939,0.531767312,0.572750989,0.334066391,0.119151117,0.064835305,0.697056452,0.38399186,1
0.541899775,0.271618743,0.417955021,0.086918243,0.278082735,0.381343074,0.979907605,0.229400637,0.685120788,0.21486164,1
0.62510543,0.873683104,0.184257792,0.907081445,0.086881854,0.85633185,0.040425668,0.755437423,0.161329059,0.748237701,1
0.114757161,0.269461564,0.911566262,0.441826479,0.452096954,0.940763337,0.913952337,0.952670161,0.523606544,0.636718731,1
0.258565714,0.437317789,0.559647989,0.109202597,0.994553306,0.896994183,0.488468506,0.251942977,0.017265143,0.538513303,1
0.093643561,0.435108272,0.938497887,0.27512379,0.004491688,0.276846844,0.421815148,0.285701494,0.752609322,0.744361932,1
0.254879417,0.608603396,0.000598897,0.386169616,0.744968747,0.828575396,0.325770351,0.68405757,0.626845368,0.969370171,1
0.80183695,0.272857018,0.109205677,0.922977807,0.65601374,0.376588915,0.735546847,0.302567374,0.988731809,0.847391211,1
0.379899131,0.749989136,0.696286153,0.514179833,0.417807753,0.063218934,0.212527309,0.281879233,0.545341772,0.669512935,1
0.546092303,0.65397459,0.065575135,0.227771913,0.845269445,0.837065879,0.272378939,0.331678698,0.429296975,0.367422001,1
0.776252291,0.416737126,0.15513143,0.556724442,0.937436163,0.091686407,0.689602807,0.064190531,0.119276389,0.985357311,1
0.839301048,0.310869269,0.632518694,0.385419674,0.629748239,0.384314093,0.484278747,0.469556291,0.642424979,0.789458261,1
0.167420363,0.913796824,0.720466012,0.487073852,0.598087307,0.422400552,0.442034497,0.578835251,0.158315044,0.442630446,1
0.252618554,0.84103418,0.852426877,0.221051032,0.8142354,0.475381407,0.903839091,0.599588996,0.856701635,0.204853427,0
0.115714007,0.276785279,0.156778342,0.613457363,0.119742607,0.066651281,0.809094342,0.644954145,0.711371575,0.380635161,0
0.732123386,0.553091128,0.680207899,0.453205181,0.830403923,0.536562071,0.954575238,0.53708427,0.960511543,0.058868851,0
0.514849806,0.708381714,0.31348381,0.829400006,0.788254458,0.811079948,0.825537008,0.573591189,0.779768523,0.263973224,0
0.821697261,0.19101361,0,0.425305349,0.757513,0.473938127,0.209369101,0.180873212,0.302313686,0.473890893,0
0.492766033,0.052264212,0.625579213,0.441193298,0.116359384,0.122992868,0.634929352,0.525139229,0.438599236,0.595419559,0
0.435517841,0.03849236,0.55134276,0.140048548,0.899544949,0.588684238,0.299705939,0.24571257,0.367374825,0.452970126,0
0.601479585,0.280302267,0.509013857,0.787762227,0.281750938,0.117681468,0.353863934,0.614129114,0.278548082,0.779260743,0
0.716604052,0.495132086,0.613438229,0.204520673,0.138225333,0.097464371,0.866007888,0.648979213,0.777403105,0.317483866,0
0.253753693,0.433555858,0.973924087,0.429302546,0.862280326,0.837153191,0.108563445,0.296595455,0.101814992,0.752453673,0
0.918201584,0.546772622,0.677991905,0.14246112,0.829085947,0.546172063,0.889355042,0.633621321,0.816057395,0.268496649,0
0.551504258,0.256933086,0.052632077,0.436370907,0.182746953,0.172729328,0.300453971,0.231734446,0.377784275,0.433100082,0
0.739731184,0.469829429,0.715683368,0.166948973,0.960329892,0.564574992,0.175309961,0.110915082,0.308733903,0.420018784,0
0.270251765,0.45818795,0.865481871,0.276231588,0.141015589,0.217152258,0.795589821,0.536191295,0.769016506,0.249325214,0
0.706495497,0.433983458,0.49337952,0.189472625,0.840223402,0.492200552,0.920026771,0.774003476,0.757653415,0.422017543,0
0.313097752,0.373245694,0.405243015,0.336538687,0.839944036,0.876921073,0.138739795,0.240664259,0.276161721,0.680283753,0
0.644231853,0.314062151,0.418317912,0.22767313,0.912215965,0.564461922,0.64281197,0.488185135,0.452461086,0.571559736,0
0.254716562,0.427360567,0.729230302,0.107736528,0.112173363,0.063084113,0.696854365,0.484168851,0.47967337,0.543318939,0
0.284473981,0.482776864,0.089960281,0.610942363,0.169577185,0.123293906,0.838579616,0.545752987,0.814458854,0.210473151,0
0.301463054,0.089417638,0.367025485,0.515425516,0.87909568,0.488074628,0.844702083,0.653189896,0.748795863,0.34888339,0
0.6942953,0.626768624,0.449246349,0.249808935,0.155028661,0.137752406,0.279800635,0.229504792,0.354345063,0.454973507,0
0.314161447,0.634904168,0.472901532,0.876194717,0.903854384,0.520332888,0.441431395,0.543700079,0.340028896,0.698804517,0
0.539395562,0.252240026,0.714251177,0.048800547,0.772198518,0.544027892,0.815652934,0.596064225,0.75254315,0.306384959,0
0.211917931,0.856125664,0.07042666,0.583224597,0.907497113,0.889385379,0.80104387,0.648346023,0.699337586,0.394943333,0
0.229794416,0.863296133,0.395330387,0.440170053,0.83247877,0.870029284,0.205950251,0.213055812,0.276297415,0.521684172,0
0.401828915,0.644716309,0.39562938,0.339439721,0.747681082,0.843415159,0.878661912,0.625853216,0.808419448,0.270846695,0
0.688728689,0.343082954,0.479800942,0.247825148,0.832598918,0.792773042,0.899864338,0.560579253,0.878426896,0.156709263,0
0.065893153,0.312957129,0.557896635,0.185910916,0.8133079,0.972092791,0.259042525,0.497459773,0.264454606,0.761658434,0
