0,1,2,3,4,5,6,7,8,9,outlier
0.633960424,0.926756849,0.290256691,0.193250863,0.041588621,0.652902521,0.417776512,0.39109763,0.399253127,0.684189659,1
0.114757161,0.269461564,0.911566262,0.441826479,0.452096954,0.940763337,0.913952337,0.952670161,0.523606544,0.636718731,1
0.212464853,0.780304761,0.458443656,0.634508561,0.373030452,0.465650668,0.413997158,0.013080054,0.570250227,0.736672363,1
0.869236755,0.277978893,0.42307639,0.11247202,0.183727053,0.034959735,0.111113968,0.249329646,0.550683376,0.049843054,1
0.62510543,0.873683104,0.184257792,0.907081445,0.086881854,0.85633185,0.040425668,0.755437423,0.161329059,0.748237701,1
0.664514943,0.703410161,0.330706179,0.233882087,0.160895713,0.373187185,0.758884852,0.12711803,0.312418686,0.162027865,1
0.635843383,0.23696516,0.504281626,0.855775191,0.239229249,0.782783151,0.38607606,0.063987928,0.767963384,0.093871051,1
0.82178316,0.087778177,0.439292126,0.521600403,0.437606126,0.172573815,0.117116542,0.594212271,0.456008312,0.441426572,1
0.950744566,0.00515369,0.084186688,0.478148259,0.212835698,0.714347429,0.664819245,0.803558106,0.465466125,0.30569249,1
0.170459071,0.592971063,0.046368306,0.625256091,0.889179707,0.632928326,0.185968383,0.309024276,0.275183119,0.499932519,1
0.85563814,0.773763849,0.225906093,0.53426595,0.044762563,0.460636277,0.739510764,0.40143003,0.658788668,0.564563553,1
0.761112484,0.751717708,0.680149334,0.362962558,0.423264682,0.75434989,0.043514349,0.71226742,0.259700226,0.74242736,1
0.162824858,0.67406904,0.705446843,0.774799377,0.894266951,0.44305732,0.399778512,0.009136147,0.941850663,0.982710774,1
0.045577011,0.335214629,0.657811898,0.723782888,0.352304153,0.069136622,0.35538615,0.448041533,0.426715996,0.894023006,1
0.669766511,0.694779207,0.191047816,0.080716056,0.441480013,0.115675429,0.054465507,0.949299707,0.318667291,0.410016957,1
0.277081671,0.116621154,0.628402136,0.495660889,0.171956768,0.013253648,0.166986274,0.308658998,0.885351951,0.485080179,1
0.613701727,0.533525735,0.200633854,0.090363549,0.612605859,0.306218724,0.600071259,0.41089552,0.116348035,0.288307004,1
0.834860657,0.973890851,0.808397842,0.222827734,0.0189338,0.708188141,0.986392307,0.545479141,0.235897506,0.844788476,1
0.596240398,0.83127993,0.971485883,0.855183721,0.740932954,0.587898558,0.423772115,0.49849921,0.842255041,0.292482206,1
0.537472516,0.316746727,0.531189101,0.89246021,0.92533356,0.300121003,0.738260516,0.715933738,0.941564501,0.358615466,1
0.445534827,0.640880815,0.689264498,0.937541796,0.037015721,0.316846734,0.972311996,0.224585477,0.392999836,0.857239093,1
