0,1,2,3,4,5,6,7,8,9,outlier
0.539521117,0.006844255,0.379682632,0.915896019,0.708540259,0.60675509,0.504256401,0.941473355,0.019866215,0.092027369,1
0.114757161,0.269461564,0.911566262,0.441826479,0.452096954,0.940763337,0.913952337,0.952670161,0.523606544,0.636718731,1
0.357312419,0.955679417,0.7399875,0.68235335,0.637739307,0.462499197,0.887641721,0.664132281,0.57297442,0.953633849,1
0.67639834,0.514886904,0.895752724,0.176414864,0.2147573,0.741506457,0.894563925,0.14837352,0.122150331,0.967964733,1
0.43482839,0.965319284,0.691517285,0.290982105,0.848728781,0.821134336,0.929108261,0.958951307,0.331384095,0.345894564,1
0.032326387,0.380255836,0.581296939,0.531767312,0.572750989,0.334066391,0.119151117,0.064835305,0.697056452,0.38399186,1
0.711365605,0.312923494,0.689014185,0.488709652,0.188312201,0.238447183,0.37401755,0.050125247,0.441876829,0.445278693,1
0.187486519,0.057445508,0.369339173,0.5598278,0.014314671,0.325849244,0.369230045,0.617411264,0.944125553,0.770444228,1
0.052789653,0.566392747,0.285096139,0.795340231,0.523658485,0.964552727,0.789691237,0.944699759,0.062552659,0.179371187,1
0.505863613,0.231273502,0.268309098,0.795417569,0.254847076,0.515857909,0.781295372,0.111659428,0.519996469,0.723326124,1
0.927431873,0.088497429,0.251847884,0.243690166,0.120431646,0.756916962,0.521118829,0.130157552,0.747129255,0.508585045,1
0.680984256,0.119530652,0.831602541,0.010732627,0.706135505,0.569991677,0.245288767,0.436143163,0.332557661,0.431408382,1
0.882822186,0.517934222,0.615919086,0.54344864,0.66286537,0.755801846,0.872439363,0.006748647,0.263889452,0.135646263,1
0.495705441,0.063448551,0.054013584,0.832054476,0.79083187,0.229366086,0.425389721,0.050938105,0.725988317,0.942196729,1
0.596240398,0.83127993,0.971485883,0.855183721,0.740932954,0.587898558,0.423772115,0.49849921,0.842255041,0.292482206,1
0.320610701,0.564286066,0.255181624,0.737142284,0.661069429,0.059873714,0.005342716,0.21263633,0.25141073,0.644125351,1
0.3413685,0.538199157,0.414271737,0.46035225,0.442762115,0.269584401,0.26012461,0.00426858,0.957253904,0.874111322,1
0.159681797,0.825127071,0.716445097,0.069445424,0.032148123,0.654701781,0.02820332,0.886761351,0.165482118,0.116204454,1
0.318133669,0.984550068,0.858385604,0.872007662,0.950151639,0.298551453,0.275029797,0.207603528,0.855490082,0.191020702,1
0.839301048,0.310869269,0.632518694,0.385419674,0.629748239,0.384314093,0.484278747,0.469556291,0.642424979,0.789458261,1
0.064359251,0.129524895,0.183766029,0.860040447,0.254505161,0.440920215,0.089274312,0.941902312,0.904977558,0.215015804,1
0.470216633,0.635703764,0.347516731,0.1313074,0.900213361,0.215921655,0.046536798,0.354440652,0.297949672,0.687546256,1
0.776252291,0.416737126,0.15513143,0.556724442,0.937436163,0.091686407,0.689602807,0.064190531,0.119276389,0.985357311,1
0.635843383,0.23696516,0.504281626,0.855775191,0.239229249,0.782783151,0.38607606,0.063987928,0.767963384,0.093871051,1
0.62510543,0.873683104,0.184257792,0.907081445,0.086881854,0.85633185,0.040425668,0.755437423,0.161329059,0.748237701,1
0.52959065,0.596996414,0.940383872,0.377582593,0.677982528,0.10952313,0.786713681,0.571453552,0.816606924,0.812012414,1
0.986900166,0.71255172,0.172649035,0.649447039,0.08810024,0.158649578,0.315144607,0.395098359,0.514607715,0.643222584,1
0.078585688,0.487064952,0.586275648,0.918485009,0.05507997,0.11891104,0.25250851,0.357750455,0.617207006,0.556969454,1
0.233284267,0.722051954,0.665397391,0.06506085,0.192641796,0.290855506,0.399260906,0.033709087,0.035811657,0.353121808,1
0.363330957,0.756297926,0.402497836,0.636556267,0.394225854,0.117237378,0.320555456,0.363651571,0.87629805,0.469062141,1
0.716716981,0.565844678,0.473437484,0.877354069,0.770354328,0.865646702,0.344375582,0.575237426,0.284541238,0.76272597,0
0.375889792,0.033938454,0.485833599,0.178641656,0.137572358,0.123816945,0.869372317,0.696202853,0.749354658,0.377510033,0
0.223316889,0.805434931,0.445003867,0.782746071,0.83581809,0.94388821,0.447742874,0.508790484,0.352575251,0.676812091,0
0.299343986,0.927227284,0.664338897,0.642039741,0.843032075,0.951265285,0.567184486,0.2690382,0.475519737,0.489076959,0
0.538595767,0.305242664,0.045989653,0.420633798,0.821876177,0.571328339,0.636627155,0.650786694,0.405241989,0.662802002,0
0.730297124,0.123400923,0.398405626,0.886505525,0.175876899,0.18769753,0.250520758,0.108015004,0.401583363,0.325411476,0
0.66033077,0.287411158,0.400446405,0.474400201,0.929011411,0.901265981,0.794818404,0.577028783,0.740313512,0.305671462,0
0.435296009,0.290440743,0.823521345,0.169415852,0.885059958,0.524440536,0.768405388,0.647698063,0.660341101,0.433412044,0
0.326494313,0.320854764,0.881934215,0.363711138,0.804148355,0.543947714,0.852121418,0.629053473,0.77417425,0.307185862,0
0.854402708,0.203881196,0.268133675,0.896961664,0.091579464,0.049907834,0.63519972,0.672676033,0.39859788,0.675371837,0
0.573493847,0.71194044,0.448518031,0.841721968,0.792152985,0.478297845,0.643619434,0.344078758,0.492050258,0.492949724,0
0.757786135,0.863787526,0.126109423,0.879442777,0.806601898,0.986265955,0.801396594,0.627940621,0.713640155,0.366828079,0
0.704743233,0.892112571,0.416855512,0.888331253,0.850006747,0.86419867,0.864506088,0.584506093,0.819432406,0.231804716,0
0.281575597,0.400546261,0.310430013,0.922161985,0.125540623,0.042864667,0.406634176,0.895068163,0.227633757,0.906306552,0
