0,1,2,3,4,5,6,7,8,9,outlier
0.761112484,0.751717708,0.680149334,0.362962558,0.423264682,0.75434989,0.043514349,0.71226742,0.259700226,0.74242736,1
0.206075222,0.397401911,0.666175944,0.979738295,0.812988191,0.85696081,0.471115523,0.251366635,0.422603051,0.63208103,1
0.541899775,0.271618743,0.417955021,0.086918243,0.278082735,0.381343074,0.979907605,0.229400637,0.685120788,0.21486164,1
0.633960424,0.926756849,0.290256691,0.193250863,0.041588621,0.652902521,0.417776512,0.39109763,0.399253127,0.684189659,1
0.741544275,0.398253456,0.766471896,0.635669989,0.261735405,0.837370662,0.001797073,0.568840871,0.037359861,0.292769172,1
0.62510543,0.873683104,0.184257792,0.907081445,0.086881854,0.85633185,0.040425668,0.755437423,0.161329059,0.748237701,1
0.537472516,0.316746727,0.531189101,0.89246021,0.92533356,0.300121003,0.738260516,0.715933738,0.941564501,0.358615466,1
0.680984256,0.119530652,0.831602541,0.010732627,0.706135505,0.569991677,0.245288767,0.436143163,0.332557661,0.431408382,1
0.336346337,0.252264976,0.212286846,0.020201061,0.20351433,0.534467876,0.476262948,0.84566925,0.155376795,0.442781372,1
0.669766511,0.694779207,0.191047816,0.080716056,0.441480013,0.115675429,0.054465507,0.949299707,0.318667291,0.410016957,1
0.43482839,0.965319284,0.691517285,0.290982105,0.848728781,0.821134336,0.929108261,0.958951307,0.331384095,0.345894564,1
0.495705441,0.063448551,0.054013584,0.832054476,0.79083187,0.229366086,0.425389721,0.050938105,0.725988317,0.942196729,1
0.839301048,0.310869269,0.632518694,0.385419674,0.629748239,0.384314093,0.484278747,0.469556291,0.642424979,0.789458261,1
0.277081671,0.116621154,0.628402136,0.495660889,0.171956768,0.013253648,0.166986274,0.308658998,0.885351951,0.485080179,1
0.273081458,0.097662944,0.491502329,0.065955499,0.087728955,0.727527525,0.00437183,0.903039801,0.254568135,0.402991266,1
0.532527349,0.734717401,0.240940821,0.508275183,0.429606027,0.475355933,0.662127594,0.847761323,0.294405435,0.3775165,1
0.254879417,0.608603396,0.000598897,0.386169616,0.744968747,0.828575396,0.325770351,0.68405757,0.626845368,0.969370171,1
0.334829646,0.500566421,0.441373571,0.721341179,0.586297099,0.996906028,0.384535895,0.368898895,0.051571248,0.842943633,1
0.85563814,0.773763849,0.225906093,0.53426595,0.044762563,0.460636277,0.739510764,0.40143003,0.658788668,0.564563553,1
0.228634015,0.894234972,0.507206244,0.380222724,0.836155695,0.64517434,0.516243368,0.63838614,0.102724931,0.620342582,1
0.390877336,0.657193096,0.215504073,0.601379897,0.42274113,0.310370259,0.684435695,0.05893832,0.072061078,0.641132686,1
0.613701727,0.533525735,0.200633854,0.090363549,0.612605859,0.306218724,0.600071259,0.41089552,0.116348035,0.288307004,1
0.837802698,0.793079254,0.00360456,0.165422558,0.170273005,0.374681733,0.514762672,0.185380709,0.079298379,0.9546502,1
0.635843383,0.23696516,0.504281626,0.855775191,0.239229249,0.782783151,0.38607606,0.063987928,0.767963384,0.093871051,1
0.162824858,0.67406904,0.705446843,0.774799377,0.894266951,0.44305732,0.399778512,0.009136147,0.941850663,0.982710774,1
0.344140513,0.365420932,0.819993946,0.142904573,0.104520037,0.560444008,0.7854135,0.085635752,0.442043575,0.160792025,1
0.52959065,0.596996414,0.940383872,0.377582593,0.677982528,0.10952313,0.786713681,0.571453552,0.816606924,0.812012414,1
0.760343967,0.006407323,0.909891974,0.19451294,0.744055651,0.603405082,0.781484883,0.677721424,0.145657434,0.270532454,1
0.320610701,0.564286066,0.255181624,0.737142284,0.661069429,0.059873714,0.005342716,0.21263633,0.25141073,0.644125351,1
0.544328519,0.042684829,0.653127399,0.959081019,0.21136834,0.973764556,0.303780905,0.4877318,0.971283128,0.301296897,1
0.73530076,0.606984707,0.342095304,0.642828463,0.790476011,0.546117359,0.229504241,0.204914979,0.310293778,0.482241111,0
0.967405608,0.478400469,0.152448737,0.723083216,0.760538078,0.888837412,0.830501061,0.7365755,0.674931686,0.479157535,0
0.155458996,0.163911736,0.427693615,0.76227524,0.854838372,0.950157019,0.69806416,0.694861969,0.543274631,0.582214517,0
0.636416037,0.622430597,0.097200478,0.561376663,0.104108131,0.163002088,0.655993669,0.533219978,0.446581979,0.589647964,0
0.255342095,0.448998696,0.12156621,0.5733679,0.095281458,0.110359913,0.874591517,0.617695144,0.809048952,0.264683384,0
0.538595767,0.305242664,0.045989653,0.420633798,0.821876177,0.571328339,0.636627155,0.650786694,0.405241989,0.662802002,0
0.019467671,0.443107564,0.548441641,0.849102897,0.852797673,0.581881897,0.200158894,0.142380933,0.317361047,0.432760633,0
0.876481735,0.275137052,0.459811068,0.800501289,0.846676861,0.499952776,0.163883342,0.329529965,0.146261504,0.73045359,0
0.319671917,0.412497573,0.430099938,0.351475909,0.944871146,0.571622752,0.317868038,0.840366998,0.199610725,0.919420412,0
0.44651012,0.300980595,0.324726633,0.896556275,0.808338149,0.923287079,0.307190041,0.24048419,0.379973353,0.436852629,0
0.777332009,0.160963369,0.863103408,0.289532006,1,0.475373987,0.332232071,0.79079362,0.220037795,0.885585348,0
0.755578334,0.472175512,0.651579224,0.579455419,0.8686712,0.865319375,0.485287163,0.373894107,0.407414837,0.585485716,0
0.687733351,0.057750795,0.390201269,0.472643176,0.799025741,0.525178316,0.394045225,0.397328088,0.356941372,0.642205064,0
0.282108144,0.480114179,0.707454254,0.127376315,0.876876108,0.465898564,0.367531509,0.443278875,0.331627506,0.679932713,0
0.622143843,0.695463815,0.488391388,0.777571134,0.910570172,0.948924709,0.72410095,0.510107381,0.485786569,0.544259246,0
0.364695946,0.680432865,0.687719923,0.096888501,0.113691065,0.143247631,0.274132824,0.218251785,0.35514907,0.446536182,0
0.465815039,0.056477944,0.680278102,0.685085747,0.197227894,0.072565241,0.358543513,0.261718601,0.376670302,0.585716455,0
0.396292746,0.054418497,0.582705747,0.835647067,0.761547973,0.559230562,0.625500897,0.456749811,0.452645128,0.562844597,0
0.363462248,0.289787748,0.109072099,0.575045441,0.891466043,0.484930986,0.718574505,0.562537858,0.658042232,0.377924749,0
0.130980216,0.184917741,0.628807553,0.282641651,0.841989859,0.900926963,0.88257602,0.742547512,0.733792755,0.424481491,0
0.705312368,0.433144831,0.625030753,0.161827393,0.942520652,0.899618132,0.909893226,0.61768153,0.851713312,0.222106212,0
0.6942953,0.626768624,0.449246349,0.249808935,0.155028661,0.137752406,0.279800635,0.229504792,0.354345063,0.454973507,0
0.730297124,0.123400923,0.398405626,0.886505525,0.175876899,0.18769753,0.250520758,0.108015004,0.401583363,0.325411476,0
0.974051999,0.416580543,0.464349703,0.221136399,0.859285745,0.568338268,0.482733505,0.90950227,0.26048785,0.877444112,0
0.886720033,0.680362789,0.650325579,0.073945341,0.783207737,0.910197182,0.277285747,0.09735618,0.441171899,0.27868043,0
0.10920046,0.687697368,0.683295115,0.098614809,0.775539674,0.537553575,0.250596784,0.165075298,0.362872272,0.402750331,0
0.110773401,0.737782282,0.898381959,0.35697067,0.762558229,0.847921678,0.487235967,0.702752419,0.318902772,0.763049527,0
0.58612345,0.328821403,0.583023259,0.844631658,0.079564124,0.131916678,0.799626102,0.632390372,0.708474884,0.375000819,0
0.080423835,0.689156744,0.102140267,0.610800706,0.804438876,0.835401785,0.316498289,0.507389379,0.289523168,0.739341413,0
0.395246531,0.724243196,0.447133434,0.269673416,0.880777365,0.877970173,0.19124131,0.26378275,0.224028529,0.608253017,0
0.732123386,0.553091128,0.680207899,0.453205181,0.830403923,0.536562071,0.954575238,0.53708427,0.960511543,0.058868851,0
0.600213807,0.312967979,0.343251974,0.640227801,0.791144619,0.83663091,0.817042829,0.710436347,0.676445605,0.459911694,0
0.715520198,0.417773671,0.904204105,0.458974732,0.759909612,0.495956256,0.382578572,0.703896054,0.26800862,0.814139035,0
