0,1,2,3,4,5,6,7,8,9,outlier
0.170459071,0.592971063,0.046368306,0.625256091,0.889179707,0.632928326,0.185968383,0.309024276,0.275183119,0.499932519,1
0.336346337,0.252264976,0.212286846,0.020201061,0.20351433,0.534467876,0.476262948,0.84566925,0.155376795,0.442781372,1
0.669766511,0.694779207,0.191047816,0.080716056,0.441480013,0.115675429,0.054465507,0.949299707,0.318667291,0.410016957,1
0.741544275,0.398253456,0.766471896,0.635669989,0.261735405,0.837370662,0.001797073,0.568840871,0.037359861,0.292769172,1
0.263995357,0.764928588,0.13842355,0.935242061,0.605866573,0.518789697,0.912225161,0.608234451,0.723781923,0.73359095,1
0.334829646,0.500566421,0.441373571,0.721341179,0.586297099,0.996906028,0.384535895,0.368898895,0.051571248,0.842943633,1
0.318133669,0.984550068,0.858385604,0.872007662,0.950151639,0.298551453,0.275029797,0.207603528,0.855490082,0.191020702,1
0.52959065,0.596996414,0.940383872,0.377582593,0.677982528,0.10952313,0.786713681,0.571453552,0.816606924,0.812012414,1
0.064359251,0.129524895,0.183766029,0.860040447,0.254505161,0.440920215,0.089274312,0.941902312,0.904977558,0.215015804,1
0.363330957,0.756297926,0.402497836,0.636556267,0.394225854,0.117237378,0.320555456,0.363651571,0.87629805,0.469062141,1
0.664514943,0.703410161,0.330706179,0.233882087,0.160895713,0.373187185,0.758884852,0.12711803,0.312418686,0.162027865,1
0.291404174,0.436353804,0.345925884,0.328095508,0.117580989,0.997211481,0.528922007,0.414090248,0.64665791,0.27767003,1
0.596240398,0.83127993,0.971485883,0.855183721,0.740932954,0.587898558,0.423772115,0.49849921,0.842255041,0.292482206,1
0.214549744,0.567478392,0.559684141,0.535955891,0.904326995,0.005931164,0.156256778,0.515365989,0.566042683,0.498917984,1
0.541899775,0.271618743,0.417955021,0.086918243,0.278082735,0.381343074,0.979907605,0.229400637,0.685120788,0.21486164,1
0.277081671,0.116621154,0.628402136,0.495660889,0.171956768,0.013253648,0.166986274,0.308658998,0.885351951,0.485080179,1
0.470216633,0.635703764,0.347516731,0.1313074,0.900213361,0.215921655,0.046536798,0.354440652,0.297949672,0.687546256,1
0.325261175,0.805967636,0.957033424,0.331664957,0.307923366,0.355314772,0.50189852,0.558449452,0.885169295,0.182754409,1
0.092107835,0.995016662,0.014465045,0.176370646,0.241530075,0.514723634,0.562208164,0.158963258,0.073715215,0.208463224,1
0.3413685,0.538199157,0.414271737,0.46035225,0.442762115,0.269584401,0.26012461,0.00426858,0.957253904,0.874111322,1
0.357312419,0.955679417,0.7399875,0.68235335,0.637739307,0.462499197,0.887641721,0.664132281,0.57297442,0.953633849,1
0.882822186,0.517934222,0.615919086,0.54344864,0.66286537,0.755801846,0.872439363,0.006748647,0.263889452,0.135646263,1
0.839301048,0.310869269,0.632518694,0.385419674,0.629748239,0.384314093,0.484278747,0.469556291,0.642424979,0.789458261,1
0.927431873,0.088497429,0.251847884,0.243690166,0.120431646,0.756916962,0.521118829,0.130157552,0.747129255,0.508585045,1
0.62837389,0.746293907,0.829248983,0.724112265,0.302079769,0.526147521,0.854240623,0.596766596,0.757508247,0.674008347,1
0.532527349,0.734717401,0.240940821,0.508275183,0.429606027,0.475355933,0.662127594,0.847761323,0.294405435,0.3775165,1
0.212464853,0.780304761,0.458443656,0.634508561,0.373030452,0.465650668,0.413997158,0.013080054,0.570250227,0.736672363,1
0.093643561,0.435108272,0.938497887,0.27512379,0.004491688,0.276846844,0.421815148,0.285701494,0.752609322,0.744361932,1
0.975500682,0.758012545,0.37180729,0.971077588,0.819140081,0.393431481,0.500970058,0.30471223,0.978229553,0.484400964,1
0.445534827,0.640880815,0.689264498,0.937541796,0.037015721,0.316846734,0.972311996,0.224585477,0.392999836,0.857239093,1
0.291512674,0.474017679,0.065267405,0.410572952,0.903696331,0.466519636,0.196878336,0.165369629,0.297764045,0.467911112,0
0.678770917,0.423935553,0.139205711,0.766064413,0.089449969,0.099266683,0.582257451,0.519313842,0.41472641,0.617657427,0
0.847559722,0.228548986,0.24672652,0.912279948,0.88261376,0.53021212,0.232981485,0.155453581,0.348130779,0.410930199,0
0.649249197,0.10961945,0.86539937,0.246114677,0.879305482,0.51516521,0.495850981,0.690914884,0.326286557,0.752469736,0
0.633652055,0.690198183,0.663261361,0.459014482,0.808333221,0.875457772,0.230483897,0.149129693,0.349413401,0.405359734,0
0.359012234,0.607169745,0.643091487,0.501447744,0.049275745,0.118521078,0.242736108,0.101805552,0.396399799,0.326370228,0
0.594297695,0.052501086,0.776346297,0.155474578,0.792112904,0.558002938,0.372844111,0.54848578,0.305577477,0.734476908,0
0.260812592,0.841731307,0.415434625,0.329835404,0.251023408,0.133456167,0.292899323,0.19067856,0.396575393,0.386495127,0
0.233806762,0.557204772,0.6977786,0.166307732,0.119722275,0.080003364,0.184172182,0.11995667,0.313293548,0.421604137,0
0.651295625,0.298763611,0.521230629,0.793119828,0.875666349,0.941903611,0.878569905,0.669586248,0.778568318,0.330303104,0
0.26951927,0.138302277,0.130920658,0.794133945,0.863001846,0.928659901,0.246567234,0.245726973,0.303157463,0.517052124,0
0.594750236,0.963092394,0.578447617,0.798855601,0.187580537,0.112948156,0.19149104,0.168961543,0.288811944,0.479280085,0
0.437846654,0.264980375,0.161034879,0.668883851,0.83388691,0.468961926,0.450088064,0.378113713,0.389254599,0.604750107,0
0.331185868,0.358753399,0.425941423,0.413131289,0.108974267,0.082528835,0.585169755,0.548659838,0.408151474,0.632181974,0
0.479965451,0.669052114,0.25104311,0.863668722,0.842323639,0.946431919,0.247802802,0.183087229,0.34724757,0.430560767,0
