0,1,2,3,4,5,6,7,8,9,outlier
0.212464853,0.780304761,0.458443656,0.634508561,0.373030452,0.465650668,0.413997158,0.013080054,0.570250227,0.736672363,1
0.445534827,0.640880815,0.689264498,0.937541796,0.037015721,0.316846734,0.972311996,0.224585477,0.392999836,0.857239093,1
0.986900166,0.71255172,0.172649035,0.649447039,0.08810024,0.158649578,0.315144607,0.395098359,0.514607715,0.643222584,1
0.159681797,0.825127071,0.716445097,0.069445424,0.032148123,0.654701781,0.02820332,0.886761351,0.165482118,0.116204454,1
0.82178316,0.087778177,0.439292126,0.521600403,0.437606126,0.172573815,0.117116542,0.594212271,0.456008312,0.441426572,1
0.67639834,0.514886904,0.895752724,0.176414864,0.2147573,0.741506457,0.894563925,0.14837352,0.122150331,0.967964733,1
0.549974653,0.292398218,0.527876638,0.155045705,0.735490876,0.679322833,0.445374915,0.521412746,0.478736547,0.806368509,1
0.776252291,0.416737126,0.15513143,0.556724442,0.937436163,0.091686407,0.689602807,0.064190531,0.119276389,0.985357311,1
0.045577011,0.335214629,0.657811898,0.723782888,0.352304153,0.069136622,0.35538615,0.448041533,0.426715996,0.894023006,1
0.032326387,0.380255836,0.581296939,0.531767312,0.572750989,0.334066391,0.119151117,0.064835305,0.697056452,0.38399186,1
0.495705441,0.063448551,0.054013584,0.832054476,0.79083187,0.229366086,0.425389721,0.050938105,0.725988317,0.942196729,1
0.761112484,0.751717708,0.680149334,0.362962558,0.423264682,0.75434989,0.043514349,0.71226742,0.259700226,0.74242736,1
0.62510543,0.873683104,0.184257792,0.907081445,0.086881854,0.85633185,0.040425668,0.755437423,0.161329059,0.748237701,1
0.249775993,0.276444829,0.905771578,0.84330724,0.622942657,0.757426251,0.656207368,0.887785313,0.040509717,0.808190453,1
0.729838445,0.439145937,0.131569905,0.94207703,0.797975226,0.364696889,0.799540058,0.585000298,0.488888852,0.313987428,1
0.057883661,0.227161713,0.022493671,0.167069417,0.631315149,0.610103465,0.277752664,0.728503009,0.716413663,0.97336982,1
0.357312419,0.955679417,0.7399875,0.68235335,0.637739307,0.462499197,0.887641721,0.664132281,0.57297442,0.953633849,1
0.273081458,0.097662944,0.491502329,0.065955499,0.087728955,0.727527525,0.00437183,0.903039801,0.254568135,0.402991266,1
0.669766511,0.694779207,0.191047816,0.080716056,0.441480013,0.115675429,0.054465507,0.949299707,0.318667291,0.410016957,1
0.537472516,0.316746727,0.531189101,0.89246021,0.92533356,0.300121003,0.738260516,0.715933738,0.941564501,0.358615466,1
0.541899775,0.271618743,0.417955021,0.086918243,0.278082735,0.381343074,0.979907605,0.229400637,0.685120788,0.21486164,1
0.197077957,0.843918225,0.24339588,0.281278233,0.329148141,0.73458152,0.191947043,0.927804425,0.71326865,0.891548497,1
0.228634015,0.894234972,0.507206244,0.380222724,0.836155695,0.64517434,0.516243368,0.63838614,0.102724931,0.620342582,1
0.532527349,0.734717401,0.240940821,0.508275183,0.429606027,0.475355933,0.662127594,0.847761323,0.294405435,0.3775165,1
0.86461997,0.464410843,0.343257234,0.266765764,0.250807833,0.320194194,0.355946703,0.359586348,0.721109358,0.593539763,1
0.3413454,0.21739999,0.886342488,0.572453584,0.409470019,0.972480615,0.08492314,0.683124967,0.078587628,0.905688187,1
0.336714104,0.538842451,0.192801069,0.553562822,0.074514511,0.332993162,0.365792205,0.861309323,0.899016587,0.088600152,1
0.85563814,0.773763849,0.225906093,0.53426595,0.044762563,0.460636277,0.739510764,0.40143003,0.658788668,0.564563553,1
0.741544275,0.398253456,0.766471896,0.635669989,0.261735405,0.837370662,0.001797073,0.568840871,0.037359861,0.292769172,1
0.613701727,0.533525735,0.200633854,0.090363549,0.612605859,0.306218724,0.600071259,0.41089552,0.116348035,0.288307004,1
0.291511278,0.414641415,0.373143977,0.464551466,0.745583479,0.488892975,0.192926863,0.204202926,0.266581504,0.525371465,0
0.879902171,0.74537986,0.0597868,0.417387627,0.801932516,0.502840084,0.942937821,0.523866628,0.955438485,0.054962309,0
0.591665146,0.303189301,0.921916499,0.50202005,0.864509485,0.554794415,0.840380785,0.522900046,0.83217599,0.177290398,0
0.746950848,0.111864323,0.195606638,0.825900713,0.845856047,0.542798085,0.48197769,0.636044173,0.334506895,0.729376125,0
0.049030963,0.509427334,0.883869572,0.412181709,0.910370302,0.854881322,0.420647263,0.621689754,0.308769239,0.751159838,0
0.290254057,0.357907643,0.545143118,0.12469397,0.927262333,0.892905027,0.373946325,0.730479779,0.25660534,0.832731337,0
0.432432881,0.690488107,0.443986084,0.317746034,0.781044428,0.578643696,0.226493846,0.116404675,0.366846349,0.365762351,0
0.299579429,0.384524743,0.592179895,0.067107362,0.150638898,0.106180248,0.493597919,0.680111918,0.32813616,0.747692399,0
0.280882054,0.906831687,0.217240526,0.787382028,0.822523802,0.936131356,0.911027267,0.556836654,0.894460174,0.138172878,0
0.26742308,0.494469395,0.599802781,0.130257854,0.729020076,0.557807275,0.511524169,0.842026038,0.292757428,0.82693449,0
0.296538373,0.369732106,0.590277053,0.112758442,0.195718062,0.165550015,0.567764973,0.516389021,0.408517489,0.623058521,0
0.694157143,0.872388976,0.842736751,0.194707138,0.795246642,0.511905259,0.772190642,0.763055107,0.58646809,0.585387538,0
0.912937812,0.6034935,0.686645381,0.129411327,0.158402475,0.063175913,0.752866818,0.448788845,0.516369185,0.497103964,0
0.813464394,0.802025794,0.642652338,0.156721501,0.116899766,0.053340321,0.757567127,0.650104047,0.645609064,0.449743239,0
0.281745925,0.523779158,0.29083797,0.837197621,0.079527385,0.166335906,0.468141916,0.545292175,0.352505567,0.686788137,0
0.292951715,0.634200596,0.414052528,0.876768947,0.753587722,0.95346253,0.184119752,0.133440121,0.304060989,0.439964316,0
0.066577785,0.273093111,0.587738313,0.654616603,0.908075027,0.556000132,0.210283739,0.304643433,0.219250859,0.640743752,0
0.258329663,0.610223195,0.588533639,0.753093998,0.859084555,0.532101054,0.249661056,0.15287718,0.370036768,0.387325638,0
0.605916669,0.293831001,0.32650459,0.538327613,0.073472518,0.116422793,0.700258266,0.788827776,0.398447147,0.707045686,0
0.060366911,0.282551845,0.685538468,0.225946965,0.094390746,0.100551578,0.604107527,0.417545363,0.45296942,0.551880994,0
0.751353621,0.129422244,0.831130937,0.329939559,0.804048512,0.855072213,0.377887334,0.415781927,0.344112235,0.660013559,0
0.602929443,0.934059475,0.254569271,0.798133889,0.171606338,0.138462729,0.357064336,0.205876795,0.463770742,0.329763606,0
0.397733466,0.31077803,0.06569853,0.427155141,0.14165893,0.146079693,0.310131643,0.090998796,0.485182877,0.230455452,0
0.703554284,0.549355109,0.14405667,0.596271362,0.727395393,0.878787844,0.789542143,0.650886015,0.683712753,0.412256231,0
0.559409515,0.681895421,0.907667296,0.554485761,0.855602282,0.853271626,0.847644323,0.592343939,0.793728309,0.262768678,0
0.25096706,0.13862723,0.919703384,0.461234259,0.886554898,0.869887858,0.800908399,0.53032426,0.779432735,0.234951759,0
0.735409395,0.428110252,0.705619781,0.085201708,0.769117016,0.548342347,0.837976734,0.520707031,0.830762498,0.17721274,0
0.567603305,0.041533292,0.063881169,0.415763983,0.86696849,0.851591035,0.330585645,0.241290868,0.407693723,0.409742239,0
0.315781109,0.605557063,0.599997905,0.524259768,0.85676982,0.91319605,0.302684764,0.236561846,0.377196948,0.436961459,0
0.326123655,0.612730267,0.865181026,0.353974804,0.892836227,0.881956335,0.921436629,0.644885903,0.847161317,0.245106012,0
0.596496607,0.645437945,0.590909926,0.062181163,0.099740998,0.128003366,0.549019461,0.741123876,0.338326441,0.754083728,0
0.68445706,0.678622615,0.581753879,0.507255263,0.703901662,0.939231859,0.163293364,0.137146844,0.276375738,0.470101997,0
0.606443965,0.042152188,0.08309817,0.628992308,0.858683194,0.54573254,0.826680098,0.602702592,0.76135297,0.302099164,0
0.424703209,0.936483267,0.657661795,0.469705291,0.990913839,0.910690071,0.920096409,0.553394812,0.907759,0.122568828,0
0.279073124,0.570046959,0.412376716,0.779109719,0.891288758,0.546048291,0.304614805,0.594780145,0.260008151,0.792507483,0
0.490188944,0,0.718995337,0.109312374,0.850948098,0.653713301,0.271890999,0.111064927,0.425331002,0.303786873,0
0.303847999,0.081972693,0.752933309,0.140540356,0.244614985,0.07850277,0.832019632,0.650619935,0.735219302,0.360685555,0
0.935555275,0.678676883,0.429531926,0.279245951,0.832340386,0.935093162,0.875116819,0.560477878,0.848593374,0.186406576,0
0.967405608,0.478400469,0.152448737,0.723083216,0.760538078,0.888837412,0.830501061,0.7365755,0.674931686,0.479157535,0
0.33552403,0.932099246,0.394248284,0.372184995,0.712112506,0.506440804,0.55964752,0.531590215,0.400459224,0.635224161,0
0.582932673,0.69012419,0.699117906,0.425624083,0.850243109,0.527821649,0.59626701,0.368285753,0.462579225,0.528923903,0
0.502435578,0.93681956,0.580061683,0.540772969,0.151995323,0.059452417,0.22522035,0.242755434,0.279384742,0.538754936,0
0.255310561,0.513304455,0.644094109,0.15492137,0.832181187,0.529829126,0.214984309,0.09901313,0.364766206,0.356037677,0
