0,1,2,3,4,5,6,7,8,9,outlier
0.214549744,0.567478392,0.559684141,0.535955891,0.904326995,0.005931164,0.156256778,0.515365989,0.566042683,0.498917984,1
0.3413454,0.21739999,0.886342488,0.572453584,0.409470019,0.972480615,0.08492314,0.683124967,0.078587628,0.905688187,1
0.817490537,0.647528074,0.04621396,0.487270462,0.053872436,0.817499315,0.390588559,0.394750089,0.736854385,0.442688741,1
0.648387061,0.325066897,0.759723191,0.589656037,0.403953132,0.77649238,0.729065802,0.553149895,0.014761144,0.422956789,1
0.078585688,0.487064952,0.586275648,0.918485009,0.05507997,0.11891104,0.25250851,0.357750455,0.617207006,0.556969454,1
0.318133669,0.984550068,0.858385604,0.872007662,0.950151639,0.298551453,0.275029797,0.207603528,0.855490082,0.191020702,1
0.032326387,0.380255836,0.581296939,0.531767312,0.572750989,0.334066391,0.119151117,0.064835305,0.697056452,0.38399186,1
0.064359251,0.129524895,0.183766029,0.860040447,0.254505161,0.440920215,0.089274312,0.941902312,0.904977558,0.215015804,1
0.263995357,0.764928588,0.13842355,0.935242061,0.605866573,0.518789697,0.912225161,0.608234451,0.723781923,0.73359095,1
0.057883661,0.227161713,0.022493671,0.167069417,0.631315149,0.610103465,0.277752664,0.728503009,0.716413663,0.97336982,1
0.249775993,0.276444829,0.905771578,0.84330724,0.622942657,0.757426251,0.656207368,0.887785313,0.040509717,0.808190453,1
0.254879417,0.608603396,0.000598897,0.386169616,0.744968747,0.828575396,0.325770351,0.68405757,0.626845368,0.969370171,1
0.986900166,0.71255172,0.172649035,0.649447039,0.08810024,0.158649578,0.315144607,0.395098359,0.514607715,0.643222584,1
0.761112484,0.751717708,0.680149334,0.362962558,0.423264682,0.75434989,0.043514349,0.71226742,0.259700226,0.74242736,1
0.544328519,0.042684829,0.653127399,0.959081019,0.21136834,0.973764556,0.303780905,0.4877318,0.971283128,0.301296897,1
0.045577011,0.335214629,0.657811898,0.723782888,0.352304153,0.069136622,0.35538615,0.448041533,0.426715996,0.894023006,1
0.633960424,0.926756849,0.290256691,0.193250863,0.041588621,0.652902521,0.417776512,0.39109763,0.399253127,0.684189659,1
0.669766511,0.694779207,0.191047816,0.080716056,0.441480013,0.115675429,0.054465507,0.949299707,0.318667291,0.410016957,1
0.292984504,0.70343162,0.43962138,0.107867968,0.922947409,0.25345779,0.29565178,0.355286799,0.980911322,0.308864217,1
0.549974653,0.292398218,0.527876638,0.155045705,0.735490876,0.679322833,0.445374915,0.521412746,0.478736547,0.806368509,1
0.62837389,0.746293907,0.829248983,0.724112265,0.302079769,0.526147521,0.854240623,0.596766596,0.757508247,0.674008347,1
0.18443265,0.174111644,0.301975524,0.895893274,0.285613534,0.61599279,0.197073349,0.738881177,0.831370874,0.265761447,1
